Filename,Actual word
Image 1.png,Страны
Image 2.png,мира
Image 3.png,уникальны
Image 4.png,каждая
Image 5.png,свои
Image 6.png,культура
Image 7.png,язык
Image 8.png,история
Image 9.png,символы
Image 10.png,Одним
Image 11.png,самых
Image 12.png,важных
Image 13.png,символов
Image 14.png,любого
Image 15.png,государства
Image 16.png,является
Image 17.png,национальный
Image 18.png,флаг
Image 19.png,Флаг
Image 20.png,просто
Image 21.png,кусок
Image 22.png,ткани
Image 23.png,отражает
Image 24.png,самобытность
Image 25.png,ценности
Image 26.png,наследие
Image 27.png,нации
Image 28.png,Давайте
Image 29.png,рассмотрим
Image 30.png,несколько
Image 31.png,стран
Image 32.png,узнаем
Image 33.png,означают
Image 34.png,флаги
Image 35.png,Бразилия
Image 36.png,известна
Image 37.png,своими
Image 38.png,тропическими
Image 39.png,лесами
Image 40.png,футболом
Image 41.png,яркой
Image 42.png,культурой
Image 43.png,Флаг
Image 44.png,Бразилии
Image 45.png,зелёный
Image 46.png,большим
Image 47.png,жёлтым
Image 48.png,ромбом
Image 49.png,центре
Image 50.png,внутри
Image 51.png,которого
Image 52.png,находится
Image 53.png,голубой
Image 54.png,изображением
Image 55.png,Япония
Image 56.png,островное
Image 57.png,государство
Image 58.png,Восточной
Image 59.png,Азии
Image 60.png,известное
Image 61.png,своими
Image 62.png,технологиями
Image 63.png,традициями
Image 64.png,цветущей
Image 65.png,сакурой
Image 66.png,Флаг
Image 67.png,Японии
Image 68.png,очень
Image 69.png,прост
Image 70.png,выразителен
Image 71.png,белое
Image 72.png,прямоугольное
Image 73.png,полотнище
Image 74.png,красным
Image 75.png,кругом
Image 76.png,центре
Image 77.png,Красный
Image 78.png,круг
Image 79.png,символизирует
Image 80.png,солнце
Image 81.png,Японию
Image 82.png,часто
Image 83.png,называют
Image 84.png,Страной
Image 85.png,восходящего
Image 86.png,солнца
Image 87.png,Белый
Image 88.png,цвет
Image 89.png,означает
Image 90.png,честность
Image 91.png,чистоту
Image 92.png,Канада
Image 93.png,вторая
Image 94.png,величине
Image 95.png,страна
Image 96.png,мире
Image 97.png,знаменитая
Image 98.png,своей
Image 99.png,природой
Image 100.png,вежливостью
Image 101.png,людей
